No,Component Path,Complexity O(),Memory Usage,DB Query Issues,I/O Bottleneck,Concurrency Risk,Performance Score,Optimization Potential
1,./CLAUDE.md,N/A,N/A,N/A,N/A,N/A,10/10,None
2,./Cargo.toml,N/A,N/A,N/A,N/A,N/A,10/10,None
3,./Makefile,N/A,N/A,N/A,N/A,N/A,10/10,None
4,./crates/adapters/Cargo.toml,N/A,N/A,N/A,N/A,N/A,10/10,None
5,./crates/adapters/src/bus/mod.rs,O(1) pub/sub,Low (broadcast),N/A,Medium (channel),HIGH (single-writer),6/10,40%
6,./crates/adapters/src/event_bus.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
7,./crates/adapters/src/lib.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
8,./crates/adapters/src/postgres.rs,O(1) SELECT,HIGH (JSON ser/de),CRITICAL (No prepared stmts),Low,Medium,4/10,60%
9,./crates/adapters/src/redb.rs,O(n) filters,HIGH (JSON ser/de),CRITICAL (No indexes),Low,Medium,3/10,70%
10,./crates/adapters/src/repositories.rs,O(1) hashmap,Low,N/A,N/A,HIGH (RwLock),6/10,30%
11,./crates/adapters/src/security/audit.rs,O(1) log,Low,N/A,Medium (blocking I/O),Low,7/10,20%
12,./crates/adapters/src/security/config.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
13,./crates/adapters/src/security/jwt.rs,O(1) encode/decode,Low,N/A,Low,Low,8/10,15%
14,./crates/adapters/src/security/masking.rs,O(m) text scan,Medium,N/A,Low,Low,7/10,25%
15,./crates/adapters/src/security/mod.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
16,./crates/adapters/src/security/mtls.rs,O(1) validate,Medium,N/A,Medium (TLS handshake),Low,7/10,20%
17,./crates/adapters/src/worker_client.rs,O(1) network call,Medium,N/A,HIGH (blocking I/O),Medium,5/10,50%
18,./crates/adapters/tests/integration_tests.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
19,./crates/core/Cargo.toml,N/A,N/A,N/A,N/A,N/A,10/10,None
20,./crates/core/src/job.rs,O(1) transitions,HIGH (clone),N/A,N/A,Low,6/10,40%
21,./crates/core/src/job/job_specifications.rs,O(1) validate,Medium,N/A,N/A,Low,7/10,20%
22,./crates/core/src/lib.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
23,./crates/core/src/mappers/job_mapper.rs,O(1) map,Low,N/A,N/A,Low,8/10,15%
24,./crates/core/src/mappers/mod.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
25,./crates/core/src/mappers/worker_mapper.rs,O(1) map,Low,N/A,N/A,Low,8/10,15%
26,./crates/core/src/pipeline.rs,O(n²) validation,HIGH (clone),N/A,N/A,Low,5/10,50%
27,./crates/core/src/security.rs,O(1) check,Low,N/A,N/A,Low,8/10,15%
28,./crates/core/src/specifications.rs,O(1) validate,Low,N/A,N/A,Low,8/10,15%
29,./crates/core/src/worker.rs,O(1) operations,Medium,N/A,N/A,Low,7/10,25%
30,./crates/e2e-tests/Cargo.toml,N/A,N/A,N/A,N/A,N/A,10/10,None
31,./crates/e2e-tests/README.md,N/A,N/A,N/A,N/A,N/A,10/10,None
32,./crates/e2e-tests/config/docker-compose.yml,N/A,N/A,N/A,N/A,N/A,10/10,None
33,./crates/e2e-tests/config/prometheus.yml,N/A,N/A,N/A,N/A,N/A,10/10,None
34,./crates/e2e-tests/src/fixtures/mod.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
35,./crates/e2e-tests/src/helpers/assertions.rs,O(1) assert,Low,N/A,N/A,Low,9/10,10%
36,./crates/e2e-tests/src/helpers/data.rs,O(n) generate,Medium,N/A,N/A,Low,8/10,15%
37,./crates/e2e-tests/src/helpers/generators.rs,O(n) generate,Medium,N/A,N/A,Low,8/10,15%
38,./crates/e2e-tests/src/helpers/http.rs,O(1) request,Medium,N/A,Medium (HTTP),Low,7/10,25%
39,./crates/e2e-tests/src/helpers/logging.rs,O(1) log,Low,N/A,Low,Low,8/10,15%
40,./crates/e2e-tests/src/helpers/mod.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
41,./crates/e2e-tests/src/infrastructure/config.rs,O(1) parse,Low,N/A,N/A,Low,9/10,10%
42,./crates/e2e-tests/src/infrastructure/containers.rs,O(1) start,Medium,N/A,HIGH (Docker),Low,6/10,30%
43,./crates/e2e-tests/src/infrastructure/mod.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
44,./crates/e2e-tests/src/infrastructure/observability.rs,O(1) metrics,Low,N/A,Medium,Low,8/10,15%
45,./crates/e2e-tests/src/infrastructure/services.rs,O(1) manage,Medium,N/A,Medium,Low,7/10,25%
46,./crates/e2e-tests/src/lib.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
47,./crates/e2e-tests/src/scenarios/error_handling.rs,O(n) scenarios,Medium,N/A,Medium,Low,7/10,20%
48,./crates/e2e-tests/src/scenarios/happy_path.rs,O(n) scenarios,Medium,N/A,Medium,Low,7/10,20%
49,./crates/e2e-tests/src/scenarios/mod.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
50,./crates/e2e-tests/src/scenarios/performance.rs,O(n log n) load,HIGH,N/A,HIGH,Medium,5/10,50%
51,./crates/e2e-tests/tests/integration/basic_integration.rs,O(n) tests,Medium,N/A,Medium,Low,7/10,20%
52,./crates/e2e-tests/tests/integration/file_io_evidence_test.rs,O(n) file scan,HIGH,N/A,HIGH,Low,5/10,50%
53,./crates/e2e-tests/tests/integration/log_streaming_test.rs,O(1) stream,Medium,N/A,HIGH,Medium,6/10,40%
54,./crates/e2e-tests/tests/integration/log_streaming_tests_README.md,N/A,N/A,N/A,N/A,N/A,10/10,None
55,./crates/e2e-tests/tests/integration/mod.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
56,./crates/e2e-tests/tests/integration/real_services_test.rs,O(n) requests,Medium,N/A,Medium,Low,7/10,20%
57,./crates/hwp-agent/Cargo.toml,N/A,N/A,N/A,N/A,N/A,10/10,None
58,./crates/hwp-agent/src/artifacts/compression.rs,O(n) compress,HIGH,N/A,HIGH,Low,6/10,40%
59,./crates/hwp-agent/src/artifacts/mod.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
60,./crates/hwp-agent/src/artifacts/uploader.rs,O(n) upload,HIGH,N/A,HIGH,Medium,5/10,50%
61,./crates/hwp-agent/src/config.rs,O(1) parse,Low,N/A,N/A,Low,9/10,10%
62,./crates/hwp-agent/src/connection/auth.rs,O(1) auth,Medium,N/A,Medium,Low,7/10,25%
63,./crates/hwp-agent/src/connection/grpc_client.rs,O(1) call,Medium,N/A,Medium,Medium,6/10,40%
64,./crates/hwp-agent/src/connection/mod.rs,N/A,N/A,N/A,N/A,N/A,10/10,None
