No,Component Path,Test Type,Test Coverage %,Test Quality Score,Missing Scenarios,Testing Strategy Issues,Improvement Recommendations
1,./CLAUDE.md,N/A (Documentation),N/A,N/A,N/A,N/A,N/A
2,./Cargo.toml,N/A (Config),N/A,N/A,N/A,N/A,N/A
3,./Makefile,N/A (Script),N/A,N/A,N/A,N/A,N/A
4,./crates/adapters/Cargo.toml,N/A (Config),N/A,N/A,N/A,N/A,N/A
5,./crates/adapters/src/bus/mod.rs,Unit,75%,8/10,"Bus closure, backpressure, error recovery",Good async tests,"Add chaos testing, performance tests"
6,./crates/adapters/src/event_bus.rs,N/A (Re-export),N/A,N/A,N/A,N/A,N/A
7,./crates/adapters/src/lib.rs,N/A (Re-export),N/A,N/A,N/A,N/A,N/A
8,./crates/adapters/src/postgres.rs,Integration,0%,0/10,"Connection pooling, transactions, migrations",NO TESTS,"Add integration tests with testcontainers"
9,./crates/adapters/src/redb.rs,Unit/Integration,0%,0/10,"Transaction rollback, concurrent access, error handling",NO TESTS,"Add unit tests for all CR operations"
10,./crates/adapters/src/repositories.rs,Unit,0%,0/10,"Error handling, edge cases, concurrent modifications",NO TESTS,"Add comprehensive unit tests"
11,./crates/adapters/src/security/audit.rs,Unit,0%,0/10,"Audit trail, security events, compliance",NO TESTS,"Add security audit tests"
12,./crates/adapters/src/security/config.rs,N/A (Config),N/A,N/A,N/A,N/A,N/A
13,./crates/adapters/src/security/jwt.rs,Unit,0%,0/10,"Token validation, expiration, revocation",NO TESTS,"Add JWT security tests"
14,./crates/adapters/src/security/masking.rs,Unit,0%,0/10,"Pattern matching, false positives, edge cases",NO TESTS,"Add masking tests with fuzzing"
15,./crates/adapters/src/security/mod.rs,N/A (Re-export),N/A,N/A,N/A,N/A,N/A
16,./crates/adapters/src/security/mtls.rs,Unit,0%,0/10,"Certificate validation, handshake, revocation",NO TESTS,"Add mTLS security tests"
17,./crates/adapters/src/worker_client.rs,Unit/Integration,0%,0/10,"Network failures, gRPC resilience, retry logic",NO TESTS,"Add client integration tests"
18,./crates/adapters/tests/integration_tests.rs,Integration,35%,6/10,"Real DB operations, concurrency",Basic CRUD only,"Add transaction, performance tests"
19,./crates/core/Cargo.toml,N/A (Config),N/A,N/A,N/A,N/A,N/A
20,./crates/core/src/job.rs,Unit,20%,6/10,"State transitions, error handling",Limited tests,"Add state machine tests, negative tests"
21,./crates/core/src/lib.rs,N/A (Re-export),N/A,N/A,N/A,N/A,N/A
22,./crates/core/src/pipeline.rs,Unit,15%,6/10,"DAG validation, step dependencies",Minimal tests,"Add property-based tests"
23,./crates/core/src/security.rs,Unit,0%,0/10,"Permission checks, role validation",NO TESTS,"Add security domain tests"
24,./crates/core/src/worker.rs,Unit,25%,7/10,"Heartbeat, capacity, concurrent jobs",Basic coverage,"Add concurrency stress tests"
25,./crates/e2e-tests/Cargo.toml,N/A (Config),N/A,N/A,N/A,N/A,N/A
26,./crates/e2e-tests/README.md,N/A (Documentation),N/A,N/A,N/A,N/A,N/A
27,./crates/e2e-tests/config/prometheus.yml,N/A (Config),N/A,N/A,N/A,N/A,N/A
